-DOCSTART- -X- O
attackers -X- I-O O
to -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O O
of -X- I-O O
service -X- I-O O
(persistent -X- I-O B-EXPLOITS
Safari -X- I-O I-EXPLOITS
outage) -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
web -X- I-O O
site. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
Safari -X- I-O O
before -X- I-O O
11.1.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
iCloud -X- I-O O
before -X- I-O O
7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O O
is -X- I-O O
affected. -X- I-O O
iTunes -X- I-O O
before -X- I-O O
12.7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O O
is -X- I-O O
affected. -X- I-O O
tvOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
watchOS -X- I-O B-DEVICES
before -X- I-O O
4.3.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
WebKit -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
web -X- I-O O
site -X- I-O O
that -X- I-O O
leverages -X- I-O O
a -X- I-O O
getWasmBufferFromValue -X- I-O O
out-of-bounds -X- I-O O
read -X- I-O O
during -X- I-O O
WebAssembly -X- I-O O
compilation. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
macOS -X- I-O B-DEVICES
before -X- I-O O
10.13.5 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
IOGraphics -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O O
arbitrary -X- I-O O
code -X- I-O O
in -X- I-O O
a -X- I-O O
privileged -X- I-O O
context -X- I-O O
or -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service -X- I-O I-EXPLOITS
(memory -X- I-O B-EXPLOITS
corruption) -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
app. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
macOS -X- I-O B-DEVICES
before -X- I-O O
10.13.5 -X- I-O O
is -X- I-O O
affected. -X- I-O O
tvOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
watchOS -X- I-O B-DEVICES
before -X- I-O O
4.3.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
Messages -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
local -X- I-O O
users -X- I-O O
to -X- I-O O
perform -X- I-O O
impersonation -X- I-O O
attacks -X- I-O O
via -X- I-O O
an -X- I-O O
unspecified -X- I-O B-EXPLOITS
injection. -X- I-O I-EXPLOITS

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
macOS -X- I-O B-DEVICES
before -X- I-O O
10.13.5 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
IOHIDFamily -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O O
arbitrary -X- I-O O
code -X- I-O O
in -X- I-O O
a -X- I-O O
privileged -X- I-O O
context -X- I-O O
or -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service -X- I-O I-EXPLOITS
(memory -X- I-O B-EXPLOITS
corruption) -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
app. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
Safari -X- I-O O
before -X- I-O O
11.1.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
iCloud -X- I-O O
before -X- I-O O
7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O B-DEVICES
is -X- I-O O
affected. -X- I-O O
iTunes -X- I-O O
before -X- I-O O
12.7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O O
is -X- I-O O
affected. -X- I-O O
tvOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
watchOS -X- I-O B-DEVICES
before -X- I-O O
4.3.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
WebKit -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O O
arbitrary -X- I-O B-EXPLOITS
code -X- I-O I-EXPLOITS
or -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service -X- I-O I-EXPLOITS
(memory -X- I-O B-EXPLOITS
corruption -X- I-O I-EXPLOITS
and -X- I-O O
application -X- I-O O
crash) -X- I-O O
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
web -X- I-O O
site. -X- I-O O

The -X- I-O O
clustered -X- I-O O
setup -X- I-O O
of -X- I-O O
Apache -X- I-O B-ORG
MXNet -X- I-O O
allows -X- I-O O
users -X- I-O O
to -X- I-O O
specify -X- I-O O
which -X- I-O O
IP -X- I-O B-NETWORK
address -X- I-O I-NETWORK
and -X- I-O O
port -X- I-O O
the -X- I-O O
scheduler -X- I-O O
will -X- I-O O
listen -X- I-O O
on -X- I-O O
via -X- I-O O
the -X- I-O O
DMLCI-OPSI-OROOTI-OURI -X- I-O B-NETWORK
and -X- I-O O
DMLCI-OPSI-OROOTI-OPORT -X- I-O B-NETWORK
env -X- I-O O
variables. -X- I-O O
In -X- I-O O
versions -X- I-O O
older -X- I-O O
than -X- I-O O
1.0.0, -X- I-O O
however, -X- I-O O
the -X- I-O O
MXNet -X- I-O O
framework -X- I-O O
will -X- I-O O
listen -X- I-O O
on -X- I-O O
0.0.0.0 -X- I-O B-NETWORK
rather -X- I-O O
than -X- I-O O
user -X- I-O O
specified -X- I-O O
DMLCI-OPSI-OROOTI-OURI -X- I-O O
once -X- I-O O
a -X- I-O O
scheduler -X- I-O O
node -X- I-O O
is -X- I-O O
initialized. -X- I-O O
This -X- I-O O
exposes -X- I-O O
the -X- I-O O
instance -X- I-O O
running -X- I-O O
MXNet -X- I-O O
to -X- I-O O
any -X- I-O O
attackers -X- I-O O
reachable -X- I-O O
via -X- I-O O
the -X- I-O O
interface -X- I-O O
they -X- I-O O
didn\'t -X- I-O O
expect -X- I-O O
to -X- I-O O
be -X- I-O O
listening -X- I-O O
on. -X- I-O O
For -X- I-O O
example: -X- I-O O
If -X- I-O O
a -X- I-O O
user -X- I-O O
wants -X- I-O O
to -X- I-O O
run -X- I-O O
a -X- I-O O
clustered -X- I-O O
setup -X- I-O O
locally, -X- I-O O
they -X- I-O O
may -X- I-O O
specify -X- I-O O
to -X- I-O O
run -X- I-O O
on -X- I-O O
127.0.0.1. -X- I-O B-NETWORK
But -X- I-O O
since -X- I-O O
MXNet -X- I-O O
will -X- I-O O
listen -X- I-O O
on -X- I-O O
0.0.0.0, -X- I-O O
it -X- I-O O
makes -X- I-O O
the -X- I-O O
port -X- I-O O
accessible -X- I-O O
on -X- I-O O
all -X- I-O O
network -X- I-O O
interfaces. -X- I-O O

The -X- I-O O
Enterprise -X- I-O O
Console -X- I-O O
in -X- I-O O
Cisco -X- I-O B-ORG
AppDynamics -X- I-O O
App -X- I-O O
iQ -X- I-O O
Platform -X- I-O O
before -X- I-O O
4.4.3.10598 -X- I-O O
(HF4) -X- I-O O
allows -X- I-O O
SQL -X- I-O B-EXPLOITS
injection, -X- I-O I-EXPLOITS
aka -X- I-O O
the -X- I-O O
Security -X- I-O O
Advisory -X- I-O O
2089 -X- I-O O
issue. -X- I-O O

An -X- I-O O
improper -X- I-O B-EXPLOITS
authentication -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
CA -X- I-O O
Privileged -X- I-O O
Access -X- I-O O
Manager -X- I-O O
2.x -X- I-O O
allows -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
spoof -X- I-O B-EXPLOITS
IP -X- I-O I-EXPLOITS
addresses -X- I-O I-EXPLOITS
in -X- I-O O
a -X- I-O O
log -X- I-O B-NETWORK
file. -X- I-O I-NETWORK

This -X- I-O O
vulnerability -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
on -X- I-O O
vulnerable -X- I-O O
installations -X- I-O O
of -X- I-O O
Foxit -X- I-O O
Reader -X- I-O O
9.0.1.1049. -X- I-O O
User -X- I-O O
interaction -X- I-O O
is -X- I-O O
required -X- I-O O
to -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
that -X- I-O O
the -X- I-O O
target -X- I-O O
must -X- I-O O
visit -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
page -X- I-O I-MALWARE
or -X- I-O O
open -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
file. -X- I-O I-MALWARE
The -X- I-O O
specific -X- I-O O
flaw -X- I-O O
exists -X- I-O O
within -X- I-O O
the -X- I-O O
XFA -X- I-O O
execEvent -X- I-O O
method -X- I-O O
of -X- I-O O
Button -X- I-O O
elements. -X- I-O O
The -X- I-O O
issue -X- I-O O
results -X- I-O O
from -X- I-O O
the -X- I-O O
lack -X- I-O O
of -X- I-O O
validating -X- I-O O
the -X- I-O O
existence -X- I-O O
of -X- I-O O
an -X- I-O O
object -X- I-O O
prior -X- I-O O
to -X- I-O O
performing -X- I-O O
operations -X- I-O O
on -X- I-O O
the -X- I-O O
object. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
can -X- I-O O
leverage -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
to -X- I-O O
execute -X- I-O O
code -X- I-O O
under -X- I-O O
the -X- I-O O
context -X- I-O O
of -X- I-O O
the -X- I-O O
current -X- I-O O
process. -X- I-O O
Was -X- I-O O
ZDI-CAN-5580. -X- I-O B-EXPLOITS

This -X- I-O O
vulnerability -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
on -X- I-O O
vulnerable -X- I-O O
installations -X- I-O O
of -X- I-O O
Foxit -X- I-O O
Reader -X- I-O O
8.3.2.25013. -X- I-O O
User -X- I-O O
interaction -X- I-O O
is -X- I-O O
required -X- I-O O
to -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
that -X- I-O O
the -X- I-O O
target -X- I-O O
must -X- I-O O
visit -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
page -X- I-O I-MALWARE
or -X- I-O O
open -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
file. -X- I-O I-MALWARE
The -X- I-O O
specific -X- I-O O
flaw -X- I-O O
exists -X- I-O O
within -X- I-O O
the -X- I-O O
addField -X- I-O O
method. -X- I-O O
The -X- I-O O
issue -X- I-O O
results -X- I-O O
from -X- I-O O
the -X- I-O O
lack -X- I-O O
of -X- I-O O
validating -X- I-O O
the -X- I-O O
existence -X- I-O O
of -X- I-O O
an -X- I-O O
object -X- I-O O
prior -X- I-O O
to -X- I-O O
performing -X- I-O O
operations -X- I-O O
on -X- I-O O
the -X- I-O O
object. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
can -X- I-O O
leverage -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
to -X- I-O O
execute -X- I-O O
code -X- I-O O
under -X- I-O O
the -X- I-O O
context -X- I-O O
of -X- I-O O
the -X- I-O O
current -X- I-O O
process. -X- I-O O
Was -X- I-O O
ZDI-CAN-5312. -X- I-O B-EXPLOITS

RSA -X- I-O O
Authentication -X- I-O O
Manager -X- I-O O
Operation -X- I-O O
Console, -X- I-O O
versions -X- I-O O
8.3 -X- I-O O
P1 -X- I-O O
and -X- I-O O
earlier, -X- I-O O
contains -X- I-O O
a -X- I-O O
stored -X- I-O O
cross-site -X- I-O B-EXPLOITS
scripting -X- I-O I-EXPLOITS
vulnerability. -X- I-O O
A -X- I-O O
malicious -X- I-O O
Operations -X- I-O B-PER
Console -X- I-O I-PER
administrator -X- I-O I-PER
could -X- I-O O
potentially -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
to -X- I-O O
store -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
HTML -X- I-O I-EXPLOITS
or -X- I-O I-EXPLOITS
JavaScript -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
through -X- I-O O
the -X- I-O O
web -X- I-O O
interface. -X- I-O O
When -X- I-O O
other -X- I-O O
Operations -X- I-O B-PER
Console -X- I-O I-PER
administrators -X- I-O I-PER
open -X- I-O O
the -X- I-O O
affected -X- I-O O
page, -X- I-O O
the -X- I-O O
injected -X- I-O O
scripts -X- I-O O
could -X- I-O O
potentially -X- I-O O
be -X- I-O O
executed -X- I-O O
in -X- I-O O
their -X- I-O O
browser. -X- I-O O

RSA -X- I-O O
Authentication -X- I-O O
Manager -X- I-O O
Security -X- I-O O
Console, -X- I-O O
versions -X- I-O O
8.3 -X- I-O O
P1 -X- I-O O
and -X- I-O O
earlier, -X- I-O O
contains -X- I-O O
a -X- I-O O
reflected -X- I-O O
cross-site -X- I-O B-EXPLOITS
scripting -X- I-O I-EXPLOITS
vulnerability. -X- I-O O
A -X- I-O O
remote -X- I-O O
unauthenticated -X- I-O O
attacker -X- I-O B-PER
could -X- I-O O
potentially -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
by -X- I-O O
tricking -X- I-O O
a -X- I-O O
victim -X- I-O O
Security -X- I-O B-PER
Console -X- I-O I-PER
administrator -X- I-O I-PER
to -X- I-O O
supply -X- I-O O
malicious -X- I-O B-MALWARE
HTML -X- I-O I-MALWARE
or -X- I-O I-MALWARE
JavaScript -X- I-O I-MALWARE
code -X- I-O I-MALWARE
to -X- I-O O
a -X- I-O O
vulnerable -X- I-O O
web -X- I-O O
application, -X- I-O O
which -X- I-O O
is -X- I-O O
then -X- I-O O
reflected -X- I-O O
back -X- I-O O
to -X- I-O O
the -X- I-O O
victim -X- I-O O
and -X- I-O O
executed -X- I-O O
by -X- I-O O
the -X- I-O O
web -X- I-O O
browser. -X- I-O O

Directory -X- I-O B-EXPLOITS
traversal -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
the -X- I-O O
AJAX -X- I-O O
function -X- I-O O
of -X- I-O O
Ultimate -X- I-O O
Member -X- I-O O
plugin -X- I-O O
prior -X- I-O O
to -X- I-O O
version -X- I-O O
2.0.4 -X- I-O O
for -X- I-O O
WordPress -X- I-O B-VENDOR
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
read -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
files -X- I-O I-EXPLOITS
via -X- I-O O
unspecified -X- I-O O
vectors. -X- I-O O
