-DOCSTART- -X- O
attackers -X- I-O O
to -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O O
of -X- I-O O
service -X- I-O O
(persistent -X- I-O B-EXPLOITS
Safari -X- I-O I-EXPLOITS
outage) -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
web -X- I-O O
site. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
Safari -X- I-O O
before -X- I-O O
11.1.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
iCloud -X- I-O O
before -X- I-O O
7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O O
is -X- I-O O
affected. -X- I-O O
iTunes -X- I-O O
before -X- I-O O
12.7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O O
is -X- I-O O
affected. -X- I-O O
tvOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
watchOS -X- I-O B-DEVICES
before -X- I-O O
4.3.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
WebKit -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
web -X- I-O O
site -X- I-O O
that -X- I-O O
leverages -X- I-O O
a -X- I-O O
getWasmBufferFromValue -X- I-O O
out-of-bounds -X- I-O O
read -X- I-O O
during -X- I-O O
WebAssembly -X- I-O O
compilation. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
macOS -X- I-O B-DEVICES
before -X- I-O O
10.13.5 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
IOGraphics -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O O
arbitrary -X- I-O O
code -X- I-O O
in -X- I-O O
a -X- I-O O
privileged -X- I-O O
context -X- I-O O
or -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service -X- I-O I-EXPLOITS
(memory -X- I-O B-EXPLOITS
corruption) -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
app. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
macOS -X- I-O B-DEVICES
before -X- I-O O
10.13.5 -X- I-O O
is -X- I-O O
affected. -X- I-O O
tvOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
watchOS -X- I-O B-DEVICES
before -X- I-O O
4.3.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
Messages -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
local -X- I-O O
users -X- I-O O
to -X- I-O O
perform -X- I-O O
impersonation -X- I-O O
attacks -X- I-O O
via -X- I-O O
an -X- I-O O
unspecified -X- I-O B-EXPLOITS
injection. -X- I-O I-EXPLOITS

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
macOS -X- I-O B-DEVICES
before -X- I-O O
10.13.5 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
IOHIDFamily -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O O
arbitrary -X- I-O O
code -X- I-O O
in -X- I-O O
a -X- I-O O
privileged -X- I-O O
context -X- I-O O
or -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service -X- I-O I-EXPLOITS
(memory -X- I-O B-EXPLOITS
corruption) -X- I-O I-EXPLOITS
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
app. -X- I-O O

An -X- I-O O
issue -X- I-O O
was -X- I-O O
discovered -X- I-O O
in -X- I-O O
certain -X- I-O O
Apple -X- I-O B-VENDOR
products. -X- I-O O
iOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
Safari -X- I-O O
before -X- I-O O
11.1.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
iCloud -X- I-O O
before -X- I-O O
7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O B-DEVICES
is -X- I-O O
affected. -X- I-O O
iTunes -X- I-O O
before -X- I-O O
12.7.5 -X- I-O O
on -X- I-O O
Windows -X- I-O O
is -X- I-O O
affected. -X- I-O O
tvOS -X- I-O B-DEVICES
before -X- I-O O
11.4 -X- I-O O
is -X- I-O O
affected. -X- I-O O
watchOS -X- I-O B-DEVICES
before -X- I-O O
4.3.1 -X- I-O O
is -X- I-O O
affected. -X- I-O O
The -X- I-O O
issue -X- I-O O
involves -X- I-O O
the -X- I-O O
WebKit -X- I-O O
component. -X- I-O O
It -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O O
to -X- I-O O
execute -X- I-O O
arbitrary -X- I-O B-EXPLOITS
code -X- I-O I-EXPLOITS
or -X- I-O O
cause -X- I-O O
a -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service -X- I-O I-EXPLOITS
(memory -X- I-O B-EXPLOITS
corruption -X- I-O I-EXPLOITS
and -X- I-O O
application -X- I-O O
crash) -X- I-O O
via -X- I-O O
a -X- I-O O
crafted -X- I-O O
web -X- I-O O
site. -X- I-O O

The -X- I-O O
clustered -X- I-O O
setup -X- I-O O
of -X- I-O O
Apache -X- I-O B-ORG
MXNet -X- I-O O
allows -X- I-O O
users -X- I-O O
to -X- I-O O
specify -X- I-O O
which -X- I-O O
IP -X- I-O B-NETWORK
address -X- I-O I-NETWORK
and -X- I-O O
port -X- I-O O
the -X- I-O O
scheduler -X- I-O O
will -X- I-O O
listen -X- I-O O
on -X- I-O O
via -X- I-O O
the -X- I-O O
DMLCI-OPSI-OROOTI-OURI -X- I-O B-NETWORK
and -X- I-O O
DMLCI-OPSI-OROOTI-OPORT -X- I-O B-NETWORK
env -X- I-O O
variables. -X- I-O O
In -X- I-O O
versions -X- I-O O
older -X- I-O O
than -X- I-O O
1.0.0, -X- I-O O
however, -X- I-O O
the -X- I-O O
MXNet -X- I-O O
framework -X- I-O O
will -X- I-O O
listen -X- I-O O
on -X- I-O O
0.0.0.0 -X- I-O B-NETWORK
rather -X- I-O O
than -X- I-O O
user -X- I-O O
specified -X- I-O O
DMLCI-OPSI-OROOTI-OURI -X- I-O O
once -X- I-O O
a -X- I-O O
scheduler -X- I-O O
node -X- I-O O
is -X- I-O O
initialized. -X- I-O O
This -X- I-O O
exposes -X- I-O O
the -X- I-O O
instance -X- I-O O
running -X- I-O O
MXNet -X- I-O O
to -X- I-O O
any -X- I-O O
attackers -X- I-O O
reachable -X- I-O O
via -X- I-O O
the -X- I-O O
interface -X- I-O O
they -X- I-O O
didn\'t -X- I-O O
expect -X- I-O O
to -X- I-O O
be -X- I-O O
listening -X- I-O O
on. -X- I-O O
For -X- I-O O
example: -X- I-O O
If -X- I-O O
a -X- I-O O
user -X- I-O O
wants -X- I-O O
to -X- I-O O
run -X- I-O O
a -X- I-O O
clustered -X- I-O O
setup -X- I-O O
locally, -X- I-O O
they -X- I-O O
may -X- I-O O
specify -X- I-O O
to -X- I-O O
run -X- I-O O
on -X- I-O O
127.0.0.1. -X- I-O B-NETWORK
But -X- I-O O
since -X- I-O O
MXNet -X- I-O O
will -X- I-O O
listen -X- I-O O
on -X- I-O O
0.0.0.0, -X- I-O O
it -X- I-O O
makes -X- I-O O
the -X- I-O O
port -X- I-O O
accessible -X- I-O O
on -X- I-O O
all -X- I-O O
network -X- I-O O
interfaces. -X- I-O O

The -X- I-O O
Enterprise -X- I-O O
Console -X- I-O O
in -X- I-O O
Cisco -X- I-O B-ORG
AppDynamics -X- I-O O
App -X- I-O O
iQ -X- I-O O
Platform -X- I-O O
before -X- I-O O
4.4.3.10598 -X- I-O O
(HF4) -X- I-O O
allows -X- I-O O
SQL -X- I-O B-EXPLOITS
injection, -X- I-O I-EXPLOITS
aka -X- I-O O
the -X- I-O O
Security -X- I-O O
Advisory -X- I-O O
2089 -X- I-O O
issue. -X- I-O O

An -X- I-O O
improper -X- I-O B-EXPLOITS
authentication -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
CA -X- I-O O
Privileged -X- I-O O
Access -X- I-O O
Manager -X- I-O O
2.x -X- I-O O
allows -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
spoof -X- I-O B-EXPLOITS
IP -X- I-O I-EXPLOITS
addresses -X- I-O I-EXPLOITS
in -X- I-O O
a -X- I-O O
log -X- I-O B-NETWORK
file. -X- I-O I-NETWORK

This -X- I-O O
vulnerability -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
on -X- I-O O
vulnerable -X- I-O O
installations -X- I-O O
of -X- I-O O
Foxit -X- I-O O
Reader -X- I-O O
9.0.1.1049. -X- I-O O
User -X- I-O O
interaction -X- I-O O
is -X- I-O O
required -X- I-O O
to -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
that -X- I-O O
the -X- I-O O
target -X- I-O O
must -X- I-O O
visit -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
page -X- I-O I-MALWARE
or -X- I-O O
open -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
file. -X- I-O I-MALWARE
The -X- I-O O
specific -X- I-O O
flaw -X- I-O O
exists -X- I-O O
within -X- I-O O
the -X- I-O O
XFA -X- I-O O
execEvent -X- I-O O
method -X- I-O O
of -X- I-O O
Button -X- I-O O
elements. -X- I-O O
The -X- I-O O
issue -X- I-O O
results -X- I-O O
from -X- I-O O
the -X- I-O O
lack -X- I-O O
of -X- I-O O
validating -X- I-O O
the -X- I-O O
existence -X- I-O O
of -X- I-O O
an -X- I-O O
object -X- I-O O
prior -X- I-O O
to -X- I-O O
performing -X- I-O O
operations -X- I-O O
on -X- I-O O
the -X- I-O O
object. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
can -X- I-O O
leverage -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
to -X- I-O O
execute -X- I-O O
code -X- I-O O
under -X- I-O O
the -X- I-O O
context -X- I-O O
of -X- I-O O
the -X- I-O O
current -X- I-O O
process. -X- I-O O
Was -X- I-O O
ZDI-CAN-5580. -X- I-O B-EXPLOITS

This -X- I-O O
vulnerability -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
on -X- I-O O
vulnerable -X- I-O O
installations -X- I-O O
of -X- I-O O
Foxit -X- I-O O
Reader -X- I-O O
8.3.2.25013. -X- I-O O
User -X- I-O O
interaction -X- I-O O
is -X- I-O O
required -X- I-O O
to -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
in -X- I-O O
that -X- I-O O
the -X- I-O O
target -X- I-O O
must -X- I-O O
visit -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
page -X- I-O I-MALWARE
or -X- I-O O
open -X- I-O O
a -X- I-O O
malicious -X- I-O B-MALWARE
file. -X- I-O I-MALWARE
The -X- I-O O
specific -X- I-O O
flaw -X- I-O O
exists -X- I-O O
within -X- I-O O
the -X- I-O O
addField -X- I-O O
method. -X- I-O O
The -X- I-O O
issue -X- I-O O
results -X- I-O O
from -X- I-O O
the -X- I-O O
lack -X- I-O O
of -X- I-O O
validating -X- I-O O
the -X- I-O O
existence -X- I-O O
of -X- I-O O
an -X- I-O O
object -X- I-O O
prior -X- I-O O
to -X- I-O O
performing -X- I-O O
operations -X- I-O O
on -X- I-O O
the -X- I-O O
object. -X- I-O O
An -X- I-O O
attacker -X- I-O B-PER
can -X- I-O O
leverage -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
to -X- I-O O
execute -X- I-O O
code -X- I-O O
under -X- I-O O
the -X- I-O O
context -X- I-O O
of -X- I-O O
the -X- I-O O
current -X- I-O O
process. -X- I-O O
Was -X- I-O O
ZDI-CAN-5312. -X- I-O B-EXPLOITS

RSA -X- I-O O
Authentication -X- I-O O
Manager -X- I-O O
Operation -X- I-O O
Console, -X- I-O O
versions -X- I-O O
8.3 -X- I-O O
P1 -X- I-O O
and -X- I-O O
earlier, -X- I-O O
contains -X- I-O O
a -X- I-O O
stored -X- I-O O
cross-site -X- I-O B-EXPLOITS
scripting -X- I-O I-EXPLOITS
vulnerability. -X- I-O O
A -X- I-O O
malicious -X- I-O O
Operations -X- I-O B-PER
Console -X- I-O I-PER
administrator -X- I-O I-PER
could -X- I-O O
potentially -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
to -X- I-O O
store -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
HTML -X- I-O I-EXPLOITS
or -X- I-O I-EXPLOITS
JavaScript -X- I-O I-EXPLOITS
code -X- I-O I-EXPLOITS
through -X- I-O O
the -X- I-O O
web -X- I-O O
interface. -X- I-O O
When -X- I-O O
other -X- I-O O
Operations -X- I-O B-PER
Console -X- I-O I-PER
administrators -X- I-O I-PER
open -X- I-O O
the -X- I-O O
affected -X- I-O O
page, -X- I-O O
the -X- I-O O
injected -X- I-O O
scripts -X- I-O O
could -X- I-O O
potentially -X- I-O O
be -X- I-O O
executed -X- I-O O
in -X- I-O O
their -X- I-O O
browser. -X- I-O O

RSA -X- I-O O
Authentication -X- I-O O
Manager -X- I-O O
Security -X- I-O O
Console, -X- I-O O
versions -X- I-O O
8.3 -X- I-O O
P1 -X- I-O O
and -X- I-O O
earlier, -X- I-O O
contains -X- I-O O
a -X- I-O O
reflected -X- I-O O
cross-site -X- I-O B-EXPLOITS
scripting -X- I-O I-EXPLOITS
vulnerability. -X- I-O O
A -X- I-O O
remote -X- I-O O
unauthenticated -X- I-O O
attacker -X- I-O B-PER
could -X- I-O O
potentially -X- I-O O
exploit -X- I-O O
this -X- I-O O
vulnerability -X- I-O O
by -X- I-O O
tricking -X- I-O O
a -X- I-O O
victim -X- I-O O
Security -X- I-O B-PER
Console -X- I-O I-PER
administrator -X- I-O I-PER
to -X- I-O O
supply -X- I-O O
malicious -X- I-O B-MALWARE
HTML -X- I-O I-MALWARE
or -X- I-O I-MALWARE
JavaScript -X- I-O I-MALWARE
code -X- I-O I-MALWARE
to -X- I-O O
a -X- I-O O
vulnerable -X- I-O O
web -X- I-O O
application, -X- I-O O
which -X- I-O O
is -X- I-O O
then -X- I-O O
reflected -X- I-O O
back -X- I-O O
to -X- I-O O
the -X- I-O O
victim -X- I-O O
and -X- I-O O
executed -X- I-O O
by -X- I-O O
the -X- I-O O
web -X- I-O O
browser. -X- I-O O

Directory -X- I-O B-EXPLOITS
traversal -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
the -X- I-O O
AJAX -X- I-O O
function -X- I-O O
of -X- I-O O
Ultimate -X- I-O O
Member -X- I-O O
plugin -X- I-O O
prior -X- I-O O
to -X- I-O O
version -X- I-O O
2.0.4 -X- I-O O
for -X- I-O O
WordPress -X- I-O B-VENDOR
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
read -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
files -X- I-O I-EXPLOITS
via -X- I-O O
unspecified -X- I-O O
vectors. -X- I-O O

Spring -X- I-O O
Framework, -X- I-O O
versions -X- I-O O
5.0.x -X- I-O O
prior -X- I-O O
to -X- I-O O
5.0.6, -X- I-O O
versions -X- I-O O
4.3.x -X- I-O O
prior -X- I-O O
to -X- I-O O
4.3.17, -X- I-O O
and -X- I-O O
older -X- I-O O
unsupported -X- I-O O
versions -X- I-O O
allows -X- I-O O
applications -X- I-O O
to -X- I-O O
expose -X- I-O O
STOMP -X- I-O B-NETWORK
over -X- I-O O
WebSocket -X- I-O B-NETWORK
endpoints -X- I-O O
with -X- I-O O
a -X- I-O O
simple, -X- I-O O
in-memory -X- I-O O
STOMP -X- I-O B-NETWORK
broker -X- I-O O
through -X- I-O O
the -X- I-O O
spring-messaging -X- I-O O
module. -X- I-O O
A -X- I-O O
malicious -X- I-O O
user -X- I-O O
(or -X- I-O O
attacker) -X- I-O B-PER
can -X- I-O O
craft -X- I-O O
a -X- I-O O
message -X- I-O O
to -X- I-O O
the -X- I-O O
broker -X- I-O O
that -X- I-O O
can -X- I-O O
lead -X- I-O O
to -X- I-O O
a -X- I-O O
regular -X- I-O O
expression, -X- I-O O
denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service -X- I-O I-EXPLOITS
attack. -X- I-O O

In -X- I-O O
Advantech -X- I-O B-VENDOR
WebAccess -X- I-O O
versions -X- I-O O
V8.2I-O20170817 -X- I-O O
and -X- I-O O
prior, -X- I-O O
WebAccess -X- I-O O
versions -X- I-O O
V8.3.0 -X- I-O O
and -X- I-O O
prior, -X- I-O O
WebAccess -X- I-O O
Dashboard -X- I-O O
versions -X- I-O O
V.2.0.15 -X- I-O O
and -X- I-O O
prior, -X- I-O O
WebAccess -X- I-O O
Scada -X- I-O O
Node -X- I-O O
versions -X- I-O O
prior -X- I-O O
to -X- I-O O
8.3.1, -X- I-O O
and -X- I-O O
WebAccess/NMS -X- I-O O
2.0.3 -X- I-O O
and -X- I-O O
prior, -X- I-O O
a -X- I-O O
heap-based -X- I-O O
buffer -X- I-O B-EXPLOITS
overflow -X- I-O I-EXPLOITS
vulnerability -X- I-O O
has -X- I-O O
been -X- I-O O
identified, -X- I-O O
which -X- I-O O
may -X- I-O O
allow -X- I-O O
an -X- I-O O
attacker -X- I-O B-PER
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
code. -X- I-O I-EXPLOITS

Burp -X- I-O O
Suite -X- I-O O
Community -X- I-O O
Edition -X- I-O O
1.7.32 -X- I-O O
and -X- I-O O
1.7.33 -X- I-O O
fail -X- I-O O
to -X- I-O O
validate -X- I-O O
the -X- I-O O
server -X- I-O O
certificate -X- I-O O
in -X- I-O O
a -X- I-O O
couple -X- I-O O
of -X- I-O O
HTTPS -X- I-O B-NETWORK
requests -X- I-O O
which -X- I-O O
allows -X- I-O O
a -X- I-O O
man -X- I-O B-EXPLOITS
in -X- I-O I-EXPLOITS
the -X- I-O I-EXPLOITS
middle -X- I-O I-EXPLOITS
to -X- I-O O
modify -X- I-O O
or -X- I-O O
view -X- I-O O
traffic. -X- I-O B-NETWORK

An -X- I-O O
authentication -X- I-O B-EXPLOITS
bypass -X- I-O I-EXPLOITS
vulnerability -X- I-O O
in -X- I-O O
CA -X- I-O O
Privileged -X- I-O O
Access -X- I-O O
Manager -X- I-O O
2.8.2 -X- I-O O
and -X- I-O O
earlier -X- I-O O
allows -X- I-O O
remote -X- I-O O
attackers -X- I-O B-PER
to -X- I-O O
execute -X- I-O B-EXPLOITS
arbitrary -X- I-O I-EXPLOITS
commands -X- I-O I-EXPLOITS
with -X- I-O O
specially -X- I-O O
crafted -X- I-O B-EXPLOITS
requests. -X- I-O I-EXPLOITS

ovirt-ansible-roles -X- I-O O
before -X- I-O O
version -X- I-O O
1.0.6 -X- I-O O
has -X- I-O O
a -X- I-O O
vulnerability -X- I-O O
due -X- I-O O
to -X- I-O O
a -X- I-O O
missing -X- I-O O
noI-Olog -X- I-O O
directive, -X- I-O O
resulting -X- I-O O
in -X- I-O O
the -X- I-O O
\'Add -X- I-O O
oVirt -X- I-O O
Provider -X- I-O O
to -X- I-O O
ManageIQ/CloudForms\' -X- I-O O
playbook -X- I-O O
inadvertently -X- I-O O
disclosing -X- I-O O
admin -X- I-O O
passwords -X- I-O O
in -X- I-O O
the -X- I-O O
provisioning -X- I-O B-NETWORK
log. -X- I-O I-NETWORK
In -X- I-O O
an -X- I-O O
environment -X- I-O O
where -X- I-O O
logs -X- I-O B-NETWORK
are -X- I-O O
shared -X- I-O O
with -X- I-O O
other -X- I-O O
parties, -X- I-O O
this -X- I-O O
could -X- I-O O
lead -X- I-O O
to -X- I-O O
privilege -X- I-O B-EXPLOITS
escalation. -X- I-O I-EXPLOITS

A -X- I-O O
Denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
Service -X- I-O I-EXPLOITS
vulnerability -X- I-O O
was -X- I-O O
found -X- I-O O
in -X- I-O O
Apache -X- I-O O
Qpid -X- I-O O
Broker-J -X- I-O O
versions -X- I-O O
7.0.0-7.0.4 -X- I-O O
when -X- I-O O
AMQP -X- I-O B-NETWORK
protocols -X- I-O I-NETWORK
0-8, -X- I-O O
0-9 -X- I-O O
or -X- I-O O
0-91 -X- I-O O
are -X- I-O O
used -X- I-O O
to -X- I-O O
publish -X- I-O O
messages -X- I-O O
with -X- I-O O
size -X- I-O O
greater -X- I-O O
than -X- I-O O
allowed -X- I-O O
maximum -X- I-O O
message -X- I-O O
size -X- I-O O
limit -X- I-O O
(100MB -X- I-O O
by -X- I-O O
default). -X- I-O O
The -X- I-O O
broker -X- I-O O
crashes -X- I-O O
due -X- I-O O
to -X- I-O O
the -X- I-O O
defect. -X- I-O O
AMQP -X- I-O B-NETWORK
protocols -X- I-O O
0-10 -X- I-O O
and -X- I-O O
1.0 -X- I-O O
are -X- I-O O
not -X- I-O O
affected. -X- I-O O

A -X- I-O O
flaw -X- I-O O
was -X- I-O O
found -X- I-O O
affecting -X- I-O O
the -X- I-O O
Linux -X- I-O B-DEVICES
kernel -X- I-O O
before -X- I-O O
version -X- I-O O
4.17. -X- I-O O
By -X- I-O O
mmap()ing -X- I-O O
a -X- I-O O
FUSE-backed -X- I-O O
file -X- I-O O
onto -X- I-O O
a -X- I-O O
process\'s -X- I-O O
memory -X- I-O O
containing -X- I-O O
command -X- I-O O
line -X- I-O O
arguments -X- I-O O
(or -X- I-O O
environment -X- I-O O
strings), -X- I-O O
an -X- I-O O
attacker -X- I-O B-PER
can -X- I-O O
cause -X- I-O O
utilities -X- I-O O
from -X- I-O O
psutils -X- I-O O
or -X- I-O O
procps -X- I-O O
(such -X- I-O O
as -X- I-O O
ps, -X- I-O B-COMMANDS
w) -X- I-O I-COMMANDS
or -X- I-O O
any -X- I-O O
other -X- I-O O
program -X- I-O O
which -X- I-O O
makes -X- I-O O
a -X- I-O O
read() -X- I-O O
call -X- I-O O
to -X- I-O O
the -X- I-O O
/proc/&lt;pid>/cmdline -X- I-O B-PATH
(or -X- I-O O
/proc/&lt;pid>/environ) -X- I-O B-PATH
files -X- I-O O
to -X- I-O O
block -X- I-O O
indefinitely -X- I-O O
(denial -X- I-O B-EXPLOITS
of -X- I-O I-EXPLOITS
service) -X- I-O I-EXPLOITS
or -X- I-O O
for -X- I-O O
some -X- I-O O
controlled -X- I-O O
time -X- I-O O
(as -X- I-O O
a -X- I-O O
synchronization -X- I-O O
primitive -X- I-O O
for -X- I-O O
other -X- I-O O
attacks). -X- I-O O

Multiple -X- I-O O
cross-site -X- I-O B-EXPLOITS
request -X- I-O I-EXPLOITS
forgery -X- I-O I-EXPLOITS
(CSRF) -X- I-O O
vulnerabilities -X- I-O O
in -X- I-O O
totemomail -X- I-O B-NETWORK
